dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1606379825000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8530472,2.4939608,97.79999542236328,341.00153,11.539162635803223,3.885,0,0,2020-11-26T08:37:05.000Z,1,2020-11-26T08:37:00.000Z
1606379826000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8531478,2.4939078,97.79999542236328,341.00153,12.019197463989258,3.9,0,0,2020-11-26T08:37:06.000Z,1,2020-11-26T08:37:05.000Z
1606379827000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8532517,2.4938535,97.79999542236328,341.0002,12.089889526367188,3.9,0,0,2020-11-26T08:37:07.000Z,1,2020-11-26T08:37:05.000Z
1606379828000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8533553,2.4937987,97.79999542236328,340.99997,12.0800142288208,3.9,0,0,2020-11-26T08:37:08.000Z,1,2020-11-26T08:37:05.000Z
1606379829000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8534575,2.4937447,97.79999542236328,340.9997,11.980183601379395,3.9,0,0,2020-11-26T08:37:09.000Z,1,2020-11-26T08:37:05.000Z
1606379830000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8535579,2.4936896,97.79999542236328,340.00262,11.780180931091309,3.9,0,0,2020-11-26T08:37:10.000Z,1,2020-11-26T08:37:05.000Z
1606379831000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8536553,2.493631,97.79999542236328,338.03058,11.340975761413574,3.9,0,0,2020-11-26T08:37:11.000Z,1,2020-11-26T08:37:10.000Z
1606379832000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8537465,2.4935727,97.79999542236328,336.01312,11.182100296020508,3.9,0,0,2020-11-26T08:37:12.000Z,1,2020-11-26T08:37:10.000Z
1606379833000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8538388,2.493513,97.79999542236328,338.99054,11.250232696533203,3.9,0,0,2020-11-26T08:37:13.000Z,1,2020-11-26T08:37:10.000Z
1606379834000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8539319,2.4934616,97.79999542236328,340.99207,10.950794219970703,3.9,0,0,2020-11-26T08:37:14.000Z,1,2020-11-26T08:37:10.000Z
1606379835000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8540217,2.4934079,97.79999542236328,336.05753,10.639636039733887,3.9,0,0,2020-11-26T08:37:15.000Z,1,2020-11-26T08:37:10.000Z
1606379836000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8541036,2.4933383,97.79999542236328,327.1193,10.44665813446045,3.9,0,0,2020-11-26T08:37:16.000Z,1,2020-11-26T08:37:15.000Z
1606379837000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8541816,2.4932629,97.79999542236328,329.98178,10.340428352355957,3.9,0,0,2020-11-26T08:37:17.000Z,1,2020-11-26T08:37:15.000Z
1606379838000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8542662,2.4932103,97.79999542236328,345.88348,10.835375785827637,3.9,0,0,2020-11-26T08:37:18.000Z,1,2020-11-26T08:37:15.000Z
1606379839000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8543668,2.4931926,97.79999542236328,355.91162,11.823033332824707,3.908,0,0,2020-11-26T08:37:19.000Z,1,2020-11-26T08:37:15.000Z
1606379840000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8544741,2.4931774,97.79999542236328,350.04834,12.663957595825195,3.907,0,0,2020-11-26T08:37:20.000Z,1,2020-11-26T08:37:15.000Z
1606379841000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8545868,2.4931334,97.79999542236328,341.0779,12.827271461486816,3.907,0,0,2020-11-26T08:37:21.000Z,1,2020-11-26T08:37:20.000Z
1606379842000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8546964,2.4930683,97.79999542236328,344.96198,12.552417755126953,3.908,0,0,2020-11-26T08:37:22.000Z,1,2020-11-26T08:37:20.000Z
1606379843000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8548026,2.4930134,97.79999542236328,344.01636,12.1391019821167,3.909,0,0,2020-11-26T08:37:23.000Z,1,2020-11-26T08:37:20.000Z
1606379844000,unknown_1563053406#ANONYMOUSTOKEN2536,48.854907,2.4929559,97.79999542236328,343.01483,11.95544719696045,3.929,0,0,2020-11-26T08:37:24.000Z,1,2020-11-26T08:37:20.000Z
1606379845000,unknown_1563053406#ANONYMOUSTOKEN2536,48.855008,2.4928964,97.79999542236328,341.0167,11.841548919677734,3.962,0,0,2020-11-26T08:37:25.000Z,1,2020-11-26T08:37:20.000Z
1606379846000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8551072,2.4928377,97.79999542236328,341.00015,11.80032730102539,4.002,0,0,2020-11-26T08:37:26.000Z,1,2020-11-26T08:37:25.000Z
1606379847000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8552044,2.4927806,97.79999542236328,341.0097,11.338835716247559,4.075,0,0,2020-11-26T08:37:27.000Z,1,2020-11-26T08:37:25.000Z
1606379848000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8552999,2.4927285,97.79999542236328,341.00098,11.261032104492188,4.128,0,0,2020-11-26T08:37:28.000Z,1,2020-11-26T08:37:25.000Z
1606379849000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8553975,2.4926764,97.79999542236328,341.0005,11.22054672241211,4.165,0,0,2020-11-26T08:37:29.000Z,1,2020-11-26T08:37:25.000Z
1606379850000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8554933,2.492626,97.79999542236328,340.00964,10.993181228637695,4.23,0,0,2020-11-26T08:37:30.000Z,1,2020-11-26T08:37:25.000Z
1606379851000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8555849,2.4925765,97.79999542236328,340.0077,10.417349815368652,4.335,0,0,2020-11-26T08:37:31.000Z,1,2020-11-26T08:37:30.000Z
1606379852000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8556702,2.4925315,97.79999542236328,339.0409,9.49112319946289,4.389,0,0,2020-11-26T08:37:32.000Z,1,2020-11-26T08:37:30.000Z
1606379853000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8557469,2.4924917,97.79999542236328,340.00177,8.598215103149414,4.548,0,0,2020-11-26T08:37:33.000Z,1,2020-11-26T08:37:30.000Z
1606379854000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8558137,2.4924594,97.79999542236328,341.0285,6.911417484283447,4.52,0,0,2020-11-26T08:37:34.000Z,1,2020-11-26T08:37:30.000Z
1606379855000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8558623,2.4924338,97.79999542236328,340.17612,4.358330726623535,4.58,0,0,2020-11-26T08:37:35.000Z,1,2020-11-26T08:37:30.000Z
1606379856000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8558783,2.4924248,97.79999542236328,341.99368,2.091775894165039,4.607,0,0,2020-11-26T08:37:36.000Z,1,2020-11-26T08:37:35.000Z
1606379857000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8558937,2.4924179,97.79999542236328,340.01514,1.971065878868103,4.621,0,0,2020-11-26T08:37:37.000Z,1,2020-11-26T08:37:35.000Z
1606379858000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8559084,2.4924091,97.79999542236328,339.0082,1.8208690881729126,4.637,0,0,2020-11-26T08:37:38.000Z,1,2020-11-26T08:37:35.000Z
1606379859000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8559209,2.4924021,97.79999542236328,339.28394,0.8953971266746521,4.695,0,0,2020-11-26T08:37:39.000Z,1,2020-11-26T08:37:35.000Z
1606379860000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8559255,2.4923982,97.79999542236328,339.22476,0.526516854763031,4.692,0,0,2020-11-26T08:37:40.000Z,1,2020-11-26T08:37:35.000Z
1606379861000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8559275,2.4923949,97.79999542236328,338.07278,0.2911151349544525,4.905,0,0,2020-11-26T08:37:41.000Z,1,2020-11-26T08:37:40.000Z
1606379862000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8559296,2.4923924,97.79999542236328,337.7307,0.5224853157997131,4.839,0,0,2020-11-26T08:37:42.000Z,1,2020-11-26T08:37:40.000Z
1606379863000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8559395,2.4923858,99.61431884765625,337.00754,2.496396541595459,4.784,0,0,2020-11-26T08:37:43.000Z,1,2020-11-26T08:37:40.000Z
1606379864000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8559669,2.4923688,99.5208740234375,334.837,4.1559343338012695,4.751,0,0,2020-11-26T08:37:44.000Z,1,2020-11-26T08:37:40.000Z
1606379865000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8560096,2.4923446,99.5977783203125,335.98547,5.379651069641113,4.668,0,0,2020-11-26T08:37:45.000Z,1,2020-11-26T08:37:40.000Z
1606379866000,unknown_1563053406#ANONYMOUSTOKEN2536,48.856062,2.4923165,99.86383056640625,337.9573,6.5513129234313965,4.342,0,0,2020-11-26T08:37:46.000Z,1,2020-11-26T08:37:45.000Z
1606379867000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8561226,2.492286,99.5198974609375,337.97025,6.975292205810547,4.232,0,0,2020-11-26T08:37:47.000Z,1,2020-11-26T08:37:45.000Z
1606379868000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8561861,2.4922534,99.51708984375,337.9816,7.546553134918213,4.186,0,0,2020-11-26T08:37:48.000Z,1,2020-11-26T08:37:45.000Z
1606379869000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8562547,2.492219,99.5347900390625,337.96478,8.375861167907715,4.217,0,0,2020-11-26T08:37:49.000Z,1,2020-11-26T08:37:45.000Z
1606379870000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8563318,2.4921788,99.02215576171875,337.93295,9.394095420837402,4.284,0,0,2020-11-26T08:37:50.000Z,1,2020-11-26T08:37:45.000Z
1606379871000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8564168,2.4921336,99.2578125,337.93655,10.351670265197754,4.509,0,0,2020-11-26T08:37:51.000Z,1,2020-11-26T08:37:50.000Z
1606379872000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8565092,2.4920856,105.94476318359375,338.96432,11.35445785522461,4.821,0,0,2020-11-26T08:37:52.000Z,1,2020-11-26T08:37:50.000Z
1606379873000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8566113,2.4920336,105.70556640625,339.96423,12.194494247436523,5.202,0,0,2020-11-26T08:37:53.000Z,1,2020-11-26T08:37:50.000Z
1606379874000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8567206,2.4919787,105.138916015625,339.96234,13.011214256286621,5.875,0,0,2020-11-26T08:37:54.000Z,1,2020-11-26T08:37:50.000Z
1606379875000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8568358,2.49192,104.42205810546875,339.967,13.664632797241211,6.009,0,0,2020-11-26T08:37:55.000Z,1,2020-11-26T08:37:50.000Z
1606379876000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8569573,2.4918579,103.770751953125,339.99353,14.030023574829102,6.343,0,0,2020-11-26T08:37:56.000Z,1,2020-11-26T08:37:55.000Z
1606379877000,unknown_1563053406#ANONYMOUSTOKEN2536,48.857079,2.4917948,103.19903564453125,339.99377,14.340577125549316,6.305,0,0,2020-11-26T08:37:57.000Z,1,2020-11-26T08:37:55.000Z
1606379878000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8572049,2.491731,102.90289306640625,340.00012,14.3599853515625,6.095,0,0,2020-11-26T08:37:58.000Z,1,2020-11-26T08:37:55.000Z
1606379879000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8573289,2.4916676,102.0069580078125,339.99927,14.030932426452637,5.767,0,0,2020-11-26T08:37:59.000Z,1,2020-11-26T08:37:55.000Z
1606379880000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8574465,2.4916092,100.2760009765625,340.99594,13.880464553833008,5.07,0,0,2020-11-26T08:38:00.000Z,1,2020-11-26T08:37:55.000Z
1606379881000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8575654,2.491551,100.41510009765625,341.0009,13.830945014953613,4.933,0,0,2020-11-26T08:38:01.000Z,1,2020-11-26T08:38:00.000Z
1606379882000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8576843,2.4914921,99.66180419921875,341.00085,14.129449844360352,4.245,0,0,2020-11-26T08:38:02.000Z,1,2020-11-26T08:38:00.000Z
1606379883000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8578033,2.4914321,98.99713134765625,341.0007,14.44918441772461,4.206,0,0,2020-11-26T08:38:03.000Z,1,2020-11-26T08:38:00.000Z
1606379884000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8579292,2.4913697,98.7127685546875,341.00018,14.519843101501465,4.067,0,0,2020-11-26T08:38:04.000Z,1,2020-11-26T08:38:00.000Z
1606379885000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8580539,2.4913088,98.68450927734375,340.9999,14.450213432312012,4.051,0,0,2020-11-26T08:38:05.000Z,1,2020-11-26T08:38:00.000Z
1606379886000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8581802,2.4912466,99.01177978515625,341.00082,14.79920768737793,3.993,0,0,2020-11-26T08:38:06.000Z,1,2020-11-26T08:38:05.000Z
1606379887000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8583088,2.4911815,99.5147705078125,340.00433,15.089190483093262,3.961,0,0,2020-11-26T08:38:07.000Z,1,2020-11-26T08:38:05.000Z
1606379888000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8584364,2.4911146,99.56964111328125,340.9968,15.040229797363281,3.939,0,0,2020-11-26T08:38:08.000Z,1,2020-11-26T08:38:05.000Z
1606379889000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8585646,2.4910486,99.608154296875,340.00323,14.910094261169434,3.932,0,0,2020-11-26T08:38:09.000Z,1,2020-11-26T08:38:05.000Z
1606379890000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8586917,2.4909826,99.37713623046875,340.9961,14.800385475158691,3.913,0,0,2020-11-26T08:38:10.000Z,1,2020-11-26T08:38:05.000Z
1606379891000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8588198,2.49092,100.16607666015625,341.00012,14.849874496459961,3.9,0,0,2020-11-26T08:38:11.000Z,1,2020-11-26T08:38:10.000Z
1606379892000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8589506,2.4908583,100.1241455078125,341.99484,15.62572193145752,3.9,0,0,2020-11-26T08:38:12.000Z,1,2020-11-26T08:38:10.000Z
1606379893000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8590847,2.4907968,100.2322998046875,342.99512,15.271097183227539,3.9,0,0,2020-11-26T08:38:13.000Z,1,2020-11-26T08:38:10.000Z
1606379894000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8592125,2.4907375,99.8759765625,341.00674,14.0733003616333,3.9,0,0,2020-11-26T08:38:14.000Z,1,2020-11-26T08:38:10.000Z
1606379895000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8593257,2.490674,99.9136962890625,338.00974,12.414497375488281,3.9,0,0,2020-11-26T08:38:15.000Z,1,2020-11-26T08:38:10.000Z
1606379896000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594178,2.4906105,99.89654541015625,335.03458,10.48614501953125,3.9,0,0,2020-11-26T08:38:16.000Z,1,2020-11-26T08:38:15.000Z
1606379897000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594935,2.4905488,100.43408203125,331.0848,8.895805358886719,3.9,0,0,2020-11-26T08:38:17.000Z,1,2020-11-26T08:38:15.000Z
1606379898000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8595529,2.4904895,100.74920654296875,326.0354,7.368334770202637,3.9,0,0,2020-11-26T08:38:18.000Z,1,2020-11-26T08:38:15.000Z
1606379899000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8595958,2.4904357,100.70233154296875,322.02185,5.427087306976318,3.9,0,0,2020-11-26T08:38:19.000Z,1,2020-11-26T08:38:15.000Z
1606379900000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596231,2.490396,100.78076171875,320.0119,3.3060367107391357,3.9,0,0,2020-11-26T08:38:20.000Z,1,2020-11-26T08:38:15.000Z
1606379901000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596278,2.4903824,100.534423828125,318.52698,1.19923734664917,3.9,0,0,2020-11-26T08:38:21.000Z,1,2020-11-26T08:38:20.000Z
1606379902000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596299,2.4903782,100.54852294921875,318.0706,0.15167608857154846,3.9,0,0,2020-11-26T08:38:22.000Z,1,2020-11-26T08:38:20.000Z
1606379903000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596264,2.4903822,100.58270263671875,317.99982,0.15999537706375122,3.9,0,0,2020-11-26T08:38:23.000Z,1,2020-11-26T08:38:20.000Z
1606379904000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596234,2.4903871,99.9412841796875,317.9948,0.15963241457939148,3.9,0,0,2020-11-26T08:38:24.000Z,1,2020-11-26T08:38:20.000Z
1606379905000,unknown_1563053406#ANONYMOUSTOKEN2536,48.85962,2.4903894,100.23822021484375,164.23828,0.15364576876163483,3.9,0,0,2020-11-26T08:38:25.000Z,1,2020-11-26T08:38:20.000Z
1606379906000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596166,2.4903907,97.5999984741211,167.5012,0.27127301692962646,4.156,0,0,2020-11-26T08:38:26.000Z,1,2020-11-26T08:38:25.000Z
1606379907000,unknown_1563053406#ANONYMOUSTOKEN2536,48.859615,2.4903894,97.5999984741211,186.71289,0.21803806722164154,4.156,0,0,2020-11-26T08:38:27.000Z,1,2020-11-26T08:38:25.000Z
1606379908000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596145,2.4903895,97.5999984741211,183.94838,0.12562134861946106,4.156,0,0,2020-11-26T08:38:28.000Z,1,2020-11-26T08:38:25.000Z
1606379909000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596146,2.4903895,97.5999984741211,184.97278,0.04910458251833916,4.199,0,0,2020-11-26T08:38:29.000Z,1,2020-11-26T08:38:25.000Z
1606379910000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596146,2.4903895,97.5999984741211,183.92122,0.0204391460865736,4.199,0,0,2020-11-26T08:38:30.000Z,1,2020-11-26T08:38:25.000Z
1606379911000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596146,2.4903898,97.5999984741211,112.13077,0.013952161185443401,3.9,0,0,2020-11-26T08:38:31.000Z,1,2020-11-26T08:38:30.000Z
1606379912000,unknown_1563053406#ANONYMOUSTOKEN2536,48.859615,2.4903902,96.19999694824219,44.37569,0.02850315533578396,4.095,0,0,2020-11-26T08:38:32.000Z,1,2020-11-26T08:38:30.000Z
1606379913000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596152,2.4903903,96.19999694824219,36.076324,0.02760331891477108,4.095,0,0,2020-11-26T08:38:33.000Z,1,2020-11-26T08:38:30.000Z
1606379914000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596153,2.4903904,96.19999694824219,33.00372,0.022052010521292686,4.095,0,0,2020-11-26T08:38:34.000Z,1,2020-11-26T08:38:30.000Z
1606379915000,unknown_1563053406#ANONYMOUSTOKEN2536,48.859615,2.4903905,96.19999694824219,124.23296,0.011126493103802204,4.067,0,0,2020-11-26T08:38:35.000Z,1,2020-11-26T08:38:30.000Z
1606379916000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596151,2.4903911,96.19999694824219,84.59273,0.027338415384292603,4.095,0,0,2020-11-26T08:38:36.000Z,1,2020-11-26T08:38:35.000Z
1606379917000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596153,2.490391,96.19999694824219,46.717663,0.01155138574540615,4.459,0,0,2020-11-26T08:38:37.000Z,1,2020-11-26T08:38:35.000Z
1606379918000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596155,2.4903911,96.19999694824219,23.024366,0.019376980140805244,4.552,0,0,2020-11-26T08:38:38.000Z,1,2020-11-26T08:38:35.000Z
1606379919000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596161,2.4903914,96.19999694824219,21.59872,0.04139623045921326,4.552,0,0,2020-11-26T08:38:39.000Z,1,2020-11-26T08:38:35.000Z
1606379920000,unknown_1563053406#ANONYMOUSTOKEN2536,48.859616,2.4903915,96.19999694824219,27.408535,0.019114429131150246,4.552,0,0,2020-11-26T08:38:40.000Z,1,2020-11-26T08:38:35.000Z
1606379921000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596157,2.4903915,96.19999694824219,139.00073,0.010085484944283962,4.459,0,0,2020-11-26T08:38:41.000Z,1,2020-11-26T08:38:40.000Z
1606379922000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596156,2.4903917,96.19999694824219,139.34131,0.014054895378649235,4.013,0,0,2020-11-26T08:38:42.000Z,1,2020-11-26T08:38:40.000Z
1606379923000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596158,2.490392,96.19999694824219,70.63398,0.01873171702027321,4.013,0,0,2020-11-26T08:38:43.000Z,1,2020-11-26T08:38:40.000Z
1606379924000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596157,2.4903929,96.19999694824219,90.25255,0.04069212079048157,4.026,0,0,2020-11-26T08:38:44.000Z,1,2020-11-26T08:38:40.000Z
1606379925000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596149,2.4903939,96.19999694824219,129.2181,0.07595056295394897,4.044,0,0,2020-11-26T08:38:45.000Z,1,2020-11-26T08:38:40.000Z
1606379926000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596139,2.4903942,96.19999694824219,154.40793,0.0884399339556694,4.106,0,0,2020-11-26T08:38:46.000Z,1,2020-11-26T08:38:45.000Z
1606379927000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596135,2.4903939,96.19999694824219,170.02405,0.06330640614032745,4.689,0,0,2020-11-26T08:38:47.000Z,1,2020-11-26T08:38:45.000Z
1606379928000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596128,2.4903941,96.19999694824219,171.10596,0.07153891772031784,4.713,0,0,2020-11-26T08:38:48.000Z,1,2020-11-26T08:38:45.000Z
1606379929000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596128,2.4903947,96.19999694824219,137.83032,0.04215528815984726,4.829,0,0,2020-11-26T08:38:49.000Z,1,2020-11-26T08:38:45.000Z
1606379930000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596128,2.4903955,96.19999694824219,112.33253,0.045025747269392014,4.809,0,0,2020-11-26T08:38:50.000Z,1,2020-11-26T08:38:45.000Z
1606379930051,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596127,2.4903945,97.5999984741211,235.20624,0.01700681447982788,5.172,0,0,2020-11-26T08:38:50.051Z,1,2020-11-26T08:38:50.000Z
1606379931000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596128,2.4903947,96.19999694824219,221.05826,0.014869483187794685,4.772,0,0,2020-11-26T08:38:51.000Z,1,2020-11-26T08:38:50.000Z
1606379933000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596123,2.4903961,97.5999984741211,123.91372,0.04432768374681473,4.962,0,0,2020-11-26T08:38:53.000Z,1,2020-11-26T08:38:50.000Z
1606379934000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596124,2.4903966,97.5999984741211,93.11084,0.03573630005121231,4.938,0,0,2020-11-26T08:38:54.000Z,1,2020-11-26T08:38:50.000Z
1606379935000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596125,2.4903983,97.5999984741211,89.35497,0.07980229705572128,4.925,0,0,2020-11-26T08:38:55.000Z,1,2020-11-26T08:38:50.000Z
1606379935040,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596142,2.4903967,96.0999984741211,316.00424,0.25989222526550293,5.947,0,0,2020-11-26T08:38:55.040Z,1,2020-11-26T08:38:55.000Z
1606379936000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596135,2.4903977,97.5999984741211,316.00406,0.25990474224090576,4.924,0,0,2020-11-26T08:38:56.000Z,1,2020-11-26T08:38:55.000Z
1606379938000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596455,2.4903558,96.0999984741211,316.99802,4.6428728103637695,5.093,0,0,2020-11-26T08:38:58.000Z,1,2020-11-26T08:38:55.000Z
1606379939000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596824,2.4903051,96.0999984741211,316.00974,6.776714324951172,5.093,0,0,2020-11-26T08:38:59.000Z,1,2020-11-26T08:38:55.000Z
1606379940000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8597326,2.4902293,96.0999984741211,314.01053,8.5371732711792,4.925,0,0,2020-11-26T08:39:00.000Z,1,2020-11-26T08:38:55.000Z
1606379941000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8597923,2.4901347,96.0999984741211,312.03577,9.982915878295898,5.122,0,0,2020-11-26T08:39:01.000Z,1,2020-11-26T08:39:00.000Z
1606379942000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8598584,2.4900233,96.0999984741211,311.0012,11.414588928222656,3.928,0,0,2020-11-26T08:39:02.000Z,1,2020-11-26T08:39:00.000Z
1606379943000,unknown_1563053406#ANONYMOUSTOKEN2536,48.859931,2.489895,96.0999984741211,309.06348,12.595698356628418,3.934,0,0,2020-11-26T08:39:03.000Z,1,2020-11-26T08:39:00.000Z
1606379944000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8600053,2.4897544,96.0999984741211,308.0434,13.647477149963379,3.935,0,0,2020-11-26T08:39:04.000Z,1,2020-11-26T08:39:00.000Z
1606379945000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8600834,2.4895967,96.0999984741211,306.04193,14.32515811920166,3.964,0,0,2020-11-26T08:39:05.000Z,1,2020-11-26T08:39:00.000Z
