dateEntry,deviceId,id,token,latitude,longitude,altitude,bearing,speed,accuracy,datetime,Activity
1605719289936,7be96fab-209e-48bf-a03f-7d2311735ec9,7d433430-b360-4f38-9d65-6cfffd3a4d54,TESTGFIGABMOTO,45.8036495,4.8389268,238,171.8417,9.913667,4.21,2020-11-18T17:08:09.936Z,0
1605719290936,7be96fab-209e-48bf-a03f-7d2311735ec9,e7a86de7-9a22-4378-bb26-a9b4dba5fcf8,TESTGFIGABMOTO,45.8035244,4.8389209,238,176.9858,11.0105715,4.223,2020-11-18T17:08:10.936Z,2
1605719291937,7be96fab-209e-48bf-a03f-7d2311735ec9,96002a04-b094-408a-bb9e-e74fe4975bb4,TESTGFIGABMOTO,45.8034034,4.8389184,237,175.00111,11.180138,4.223,2020-11-18T17:08:11.937Z,2
1605719292935,7be96fab-209e-48bf-a03f-7d2311735ec9,ca20a718-7122-4f37-86df-69288bd9a263,TESTGFIGABMOTO,45.8032919,4.8389276,237,173.01074,11.113391,4.288,2020-11-18T17:08:12.935Z,2
1605719293929,7be96fab-209e-48bf-a03f-7d2311735ec9,bb58931c-5675-4d98-b953-9197f48ce9d2,TESTGFIGABMOTO,45.8031905,4.8389401,236,176.0127,10.466014,4.223,2020-11-18T17:08:13.929Z,2
1605719294928,7be96fab-209e-48bf-a03f-7d2311735ec9,fb305c79-ba42-4b83-93d5-59395b331533,TESTGFIGABMOTO,45.8030926,4.8389377,237,180.99869,10.251908,4.158,2020-11-18T17:08:14.928Z,2
1605719295926,7be96fab-209e-48bf-a03f-7d2311735ec9,03ace06e-ebf4-4ffe-a18a-f98aeb95d77a,TESTGFIGABMOTO,45.8030009,4.838925,236,182.99594,10.032463,4.094,2020-11-18T17:08:15.926Z,0
1605719296929,7be96fab-209e-48bf-a03f-7d2311735ec9,404a70c8-4643-4ee8-94ec-3408c16d7432,TESTGFIGABMOTO,45.8029145,4.8389081,236,183.97739,9.080806,4.029,2020-11-18T17:08:16.929Z,0
1605719297916,7be96fab-209e-48bf-a03f-7d2311735ec9,1f84e234-0ade-4fd3-b1b8-4cfae17671c7,TESTGFIGABMOTO,45.8028537,4.8388986,234,183.93173,6.8066583,3.964,2020-11-18T17:08:17.916Z,0
1605719298943,7be96fab-209e-48bf-a03f-7d2311735ec9,987c4c3f-c829-47d5-a823-2693f767de67,TESTGFIGABMOTO,45.8028111,4.8388976,233,176.09875,4.722871,3.9,2020-11-18T17:08:18.943Z,0
1605719299984,7be96fab-209e-48bf-a03f-7d2311735ec9,4aa4a1c8-2c0c-4404-ae39-20b3e998e7d1,TESTGFIGABMOTO,45.802792,4.8389076,233,176.26343,2.238048,3.9,2020-11-18T17:08:19.984Z,0
1605719300972,7be96fab-209e-48bf-a03f-7d2311735ec9,c33f65ba-1c4f-4512-a812-4082f851cd5a,TESTGFIGABMOTO,45.8027916,4.8389149,233,176.15298,1.3831271,3.9,2020-11-18T17:08:20.972Z,2
1605719301924,7be96fab-209e-48bf-a03f-7d2311735ec9,f1870fae-9d60-4afa-93c0-c248334bfd02,TESTGFIGABMOTO,45.802787,4.8389326,233,138.41621,3.0150514,3.9,2020-11-18T17:08:21.924Z,2
1605719302934,7be96fab-209e-48bf-a03f-7d2311735ec9,1482ac72-e204-4472-b1fe-b7ab771efc90,TESTGFIGABMOTO,45.8027665,4.838984,233,119.58634,4.8852086,3.9,2020-11-18T17:08:22.934Z,2
1605719303939,7be96fab-209e-48bf-a03f-7d2311735ec9,35568c1e-affc-4909-ab89-2731a300b3b9,TESTGFIGABMOTO,45.8027644,4.8390513,233,75.16845,4.5410347,3.9,2020-11-18T17:08:23.939Z,2
1605719304940,7be96fab-209e-48bf-a03f-7d2311735ec9,254956a5-a94a-4c5a-8280-a711b5068bd7,TESTGFIGABMOTO,45.802799,4.8391048,232,42.27138,3.5348022,3.972,2020-11-18T17:08:24.940Z,2
1605719305930,7be96fab-209e-48bf-a03f-7d2311735ec9,2e113ac1-9198-405c-9ce2-69bbb206e420,TESTGFIGABMOTO,45.8028399,4.8391275,231,21.30903,3.6403697,3.972,2020-11-18T17:08:25.930Z,0
1605719306938,7be96fab-209e-48bf-a03f-7d2311735ec9,f930e071-7def-405a-860e-d638fcf553f1,TESTGFIGABMOTO,45.8028786,4.8391425,232,27.81257,3.4532754,3.984,2020-11-18T17:08:26.938Z,0
1605719307923,7be96fab-209e-48bf-a03f-7d2311735ec9,7b07ca5d-406b-410e-96ac-29892f9348c0,TESTGFIGABMOTO,45.8029127,4.839159,233,26.95399,3.2487428,3.972,2020-11-18T17:08:27.923Z,0
1605719308937,7be96fab-209e-48bf-a03f-7d2311735ec9,b0f0e215-cfcc-4ae0-a9dd-c50e5f1b0117,TESTGFIGABMOTO,45.8029439,4.839176,232,26.034925,3.3360279,3.984,2020-11-18T17:08:28.937Z,0
1605719309933,7be96fab-209e-48bf-a03f-7d2311735ec9,8285070c-5375-46d8-a551-73c545ca0666,TESTGFIGABMOTO,45.8029742,4.8391923,231,25.000172,3.2919097,3.993,2020-11-18T17:08:29.933Z,0
1605719311004,7be96fab-209e-48bf-a03f-7d2311735ec9,65901eaf-d1c3-4f03-abec-1f05710059db,TESTGFIGABMOTO,45.8030057,4.8392117,231,27.052782,4.236818,4.008,2020-11-18T17:08:31.004Z,2
1605719311952,7be96fab-209e-48bf-a03f-7d2311735ec9,47c28b2c-f78b-49f7-a41f-abcaed957fe2,TESTGFIGABMOTO,45.8030407,4.839236,231,28.020435,4.482365,4.008,2020-11-18T17:08:31.952Z,2
1605719312925,7be96fab-209e-48bf-a03f-7d2311735ec9,f573ed16-6fb0-4fa0-9cc3-af752b54a1e2,TESTGFIGABMOTO,45.8030781,4.8392642,232,29.982565,4.5889826,4.008,2020-11-18T17:08:32.925Z,2
1605719313940,7be96fab-209e-48bf-a03f-7d2311735ec9,b93fa7a3-20ca-4a79-a1a2-662fbb54e0a7,TESTGFIGABMOTO,45.8031154,4.8392948,231,29.993786,4.5513353,4.008,2020-11-18T17:08:33.940Z,2
1605719314931,7be96fab-209e-48bf-a03f-7d2311735ec9,f4d575a7-7ee2-4a6e-a9a6-f50372cb7261,TESTGFIGABMOTO,45.8031502,4.8393259,231,31.92141,4.368548,4.008,2020-11-18T17:08:34.931Z,2
1605719315965,7be96fab-209e-48bf-a03f-7d2311735ec9,6b1dd201-9792-4439-85f8-6cf68cf1520b,TESTGFIGABMOTO,45.8031806,4.8393693,231,37.02149,7.139384,4.008,2020-11-18T17:08:35.965Z,1
1605719316967,7be96fab-209e-48bf-a03f-7d2311735ec9,168f1534-f765-432e-9ba2-453a6e1c105c,TESTGFIGABMOTO,45.8032365,4.8394432,230,39.01616,10.586948,4.026,2020-11-18T17:08:36.967Z,1
1605719317929,7be96fab-209e-48bf-a03f-7d2311735ec9,5d30159d-b5b3-48e8-99eb-295d5a3d0a04,TESTGFIGABMOTO,45.8033125,4.8395367,230,39.00264,10.8975315,4.026,2020-11-18T17:08:37.929Z,1
1605719318940,7be96fab-209e-48bf-a03f-7d2311735ec9,c8e7e23f-5296-40d9-b97e-042e72c15646,TESTGFIGABMOTO,45.8033984,4.839633,228,35.130554,12.146635,4.026,2020-11-18T17:08:38.940Z,1
1605719319937,7be96fab-209e-48bf-a03f-7d2311735ec9,6d04357e-2b3b-4623-9d70-fda00b6685a7,TESTGFIGABMOTO,45.8035063,4.8397359,227,33.04303,15.380535,3.9,2020-11-18T17:08:39.937Z,1
1605719320936,7be96fab-209e-48bf-a03f-7d2311735ec9,72f7aeab-74d1-4b62-beb9-cf4a816e2880,TESTGFIGABMOTO,45.8036366,4.8398531,226,30.025707,16.378662,3.9,2020-11-18T17:08:40.936Z,0
1605719321922,7be96fab-209e-48bf-a03f-7d2311735ec9,0cc14a9a-b0bf-4a84-9b60-ed18eb98a3ff,TESTGFIGABMOTO,45.8037719,4.8399588,226,28.014868,16.764143,3.9,2020-11-18T17:08:41.922Z,0
1605719322931,7be96fab-209e-48bf-a03f-7d2311735ec9,991ed643-9209-4c42-9684-88c0a1bab03d,TESTGFIGABMOTO,45.8039106,4.8400636,225,25.025385,17.486982,3.9,2020-11-18T17:08:42.931Z,0
1605719323942,7be96fab-209e-48bf-a03f-7d2311735ec9,0a14bba8-a234-4a5c-9bc6-172d84e201fd,TESTGFIGABMOTO,45.8040544,4.8401576,223,23.020412,17.337593,3.9,2020-11-18T17:08:43.942Z,0
1605719324920,7be96fab-209e-48bf-a03f-7d2311735ec9,3b7cefcc-c45f-412d-a6f1-d03cd33c65d4,TESTGFIGABMOTO,45.8041984,4.840241,222,21.995249,16.943,3.9,2020-11-18T17:08:44.920Z,0
1605719325940,7be96fab-209e-48bf-a03f-7d2311735ec9,3c9cdf67-1031-47c5-8449-f4204907ae24,TESTGFIGABMOTO,45.8043417,4.8403206,221,20.014328,16.75005,3.9,2020-11-18T17:08:45.940Z,0
1605719326938,7be96fab-209e-48bf-a03f-7d2311735ec9,e8491db4-c51f-4e87-a6b4-1e16fc773773,TESTGFIGABMOTO,45.804479,4.8403892,221,18.995544,16.38106,3.9,2020-11-18T17:08:46.938Z,0
1605719327964,7be96fab-209e-48bf-a03f-7d2311735ec9,74cf52f8-0370-4e2d-bb6e-fc828ab3a362,TESTGFIGABMOTO,45.8046178,4.8404545,220,17.998983,16.117216,3.9,2020-11-18T17:08:47.964Z,0
1605719328928,7be96fab-209e-48bf-a03f-7d2311735ec9,f1f5343f-324f-475b-a6ee-8f4a51c7e694,TESTGFIGABMOTO,45.8047475,4.8405189,220,17.985,15.784746,3.9,2020-11-18T17:08:48.928Z,0
1605719329928,7be96fab-209e-48bf-a03f-7d2311735ec9,e7457119-665d-4252-9a7f-7337eae13366,TESTGFIGABMOTO,45.8048802,4.8405848,219,18.974909,15.516277,3.9,2020-11-18T17:08:49.928Z,0
1605719330930,7be96fab-209e-48bf-a03f-7d2311735ec9,bd7c8774-94c1-405a-89fd-99bbd13e75d8,TESTGFIGABMOTO,45.805011,4.8406535,219,19.99855,15.713944,3.9,2020-11-18T17:08:50.930Z,0
1605719331930,7be96fab-209e-48bf-a03f-7d2311735ec9,55dfdb57-dab1-45f9-b4b7-2f0577a98117,TESTGFIGABMOTO,45.8051469,4.8407212,218,20.002321,15.78771,3.9,2020-11-18T17:08:51.930Z,0
1605719332930,7be96fab-209e-48bf-a03f-7d2311735ec9,dabe2988-cb7d-48b9-9509-32082c19185c,TESTGFIGABMOTO,45.8052822,4.8407935,218,21.981352,15.950699,3.9,2020-11-18T17:08:52.930Z,0
1605719333919,7be96fab-209e-48bf-a03f-7d2311735ec9,55a9c241-155f-4c40-b433-8e4d9fb731ba,TESTGFIGABMOTO,45.8054204,4.840874,218,22.030552,16.652117,3.9,2020-11-18T17:08:53.919Z,0
1605719334927,7be96fab-209e-48bf-a03f-7d2311735ec9,e2b13083-7d1d-4ec6-93f5-eb4e5e30f4da,TESTGFIGABMOTO,45.8055631,4.8409597,218,22.007524,16.813335,3.9,2020-11-18T17:08:54.927Z,0
1605719335929,7be96fab-209e-48bf-a03f-7d2311735ec9,7e6adcb2-6942-4ba4-b729-e2cd9d330a1c,TESTGFIGABMOTO,45.8057042,4.8410425,218,21.013762,16.834995,3.9,2020-11-18T17:08:55.929Z,0
1605719336929,7be96fab-209e-48bf-a03f-7d2311735ec9,a125d44d-efe8-488a-8c18-c44fb7cc2734,TESTGFIGABMOTO,45.8058439,4.8411178,217,21.001755,16.858517,3.9,2020-11-18T17:08:56.929Z,0
1605719337939,7be96fab-209e-48bf-a03f-7d2311735ec9,4afa9cb3-11f9-4b8f-a490-c6e2633a34e3,TESTGFIGABMOTO,45.8059852,4.8411936,217,20.984056,16.55467,3.9,2020-11-18T17:08:57.939Z,0
1605719338949,7be96fab-209e-48bf-a03f-7d2311735ec9,4933cb88-de52-4a58-b201-ac0154742aa2,TESTGFIGABMOTO,45.8061263,4.8412697,217,20.01,16.527292,3.9,2020-11-18T17:08:58.949Z,0
1605719339928,7be96fab-209e-48bf-a03f-7d2311735ec9,5959590c-8e00-4106-9813-2a330c26fd27,TESTGFIGABMOTO,45.8062633,4.8413362,216,18.009754,16.293043,3.9,2020-11-18T17:08:59.928Z,0
1605719340930,7be96fab-209e-48bf-a03f-7d2311735ec9,7c1c47a7-a7f9-4a90-9d70-884d33cd5d35,TESTGFIGABMOTO,45.8064025,4.841396,216,17.990873,16.089048,3.9,2020-11-18T17:09:00.930Z,0
1605719341929,7be96fab-209e-48bf-a03f-7d2311735ec9,a523400a-6d56-4cf5-9c39-6bc115a148a3,TESTGFIGABMOTO,45.8065381,4.8414571,217,17.007957,16.057232,3.9,2020-11-18T17:09:01.929Z,0
1605719342935,7be96fab-209e-48bf-a03f-7d2311735ec9,23b7a73c-89e1-4d4f-a526-ebe6eb8e31c3,TESTGFIGABMOTO,45.8066761,4.8415122,216,16.989973,15.840224,3.9,2020-11-18T17:09:02.935Z,0
1605719343933,7be96fab-209e-48bf-a03f-7d2311735ec9,ea999b53-7cf8-4484-8564-4c7e714eda31,TESTGFIGABMOTO,45.8068126,4.8415641,216,15.013074,15.814499,3.9,2020-11-18T17:09:03.933Z,0
1605719344923,7be96fab-209e-48bf-a03f-7d2311735ec9,d71e6475-0c55-42dd-932f-b56928163481,TESTGFIGABMOTO,45.8069486,4.8416079,216,12.999136,15.498967,3.9,2020-11-18T17:09:04.923Z,0
1605719345932,7be96fab-209e-48bf-a03f-7d2311735ec9,0cb21003-9bd6-492f-8abd-697d483e9217,TESTGFIGABMOTO,45.8070841,4.8416479,216,12.008143,15.533575,3.9,2020-11-18T17:09:05.932Z,0
1605719346933,7be96fab-209e-48bf-a03f-7d2311735ec9,1ec4e3e0-98dd-46c0-be37-9e3f8364148b,TESTGFIGABMOTO,45.8072164,4.8416864,216,10.99623,15.289271,3.9,2020-11-18T17:09:06.933Z,0
1605719347944,7be96fab-209e-48bf-a03f-7d2311735ec9,5f73cd87-e8e0-4c5c-bbe3-fc3ff75242ff,TESTGFIGABMOTO,45.8073493,4.8417229,216,11.001312,15.278209,3.9,2020-11-18T17:09:07.944Z,0
1605719348934,7be96fab-209e-48bf-a03f-7d2311735ec9,f172372c-52ad-4ecd-a905-52a9030415fd,TESTGFIGABMOTO,45.8074868,4.8417546,216,9.041544,15.669462,4.192,2020-11-18T17:09:08.934Z,0
1605719349930,7be96fab-209e-48bf-a03f-7d2311735ec9,9c8dea71-2042-48e6-8e1f-21a927831eeb,TESTGFIGABMOTO,45.8076246,4.8417837,216,8.982396,15.451386,4.698,2020-11-18T17:09:09.930Z,0
1605719350934,7be96fab-209e-48bf-a03f-7d2311735ec9,1be0f3d1-77ef-4ef0-9663-e7d82597a3b9,TESTGFIGABMOTO,45.8077636,4.8418079,217,6.999498,15.305826,4.776,2020-11-18T17:09:10.934Z,0
1605719351925,7be96fab-209e-48bf-a03f-7d2311735ec9,d86bf65d-eb8a-4fb2-a579-4446fd25e360,TESTGFIGABMOTO,45.8078985,4.8418319,218,5.9966135,15.080301,4.63,2020-11-18T17:09:11.925Z,0
1605719352918,7be96fab-209e-48bf-a03f-7d2311735ec9,ec23e372-b4e0-4a93-af41-399fe143e78c,TESTGFIGABMOTO,45.8080315,4.8418449,217,3.9979982,14.849702,4.63,2020-11-18T17:09:12.918Z,0
1605719353930,7be96fab-209e-48bf-a03f-7d2311735ec9,4def7166-958b-4195-8073-48bc3078a227,TESTGFIGABMOTO,45.8081756,4.8418454,218,3.002468,15.058651,4.63,2020-11-18T17:09:13.930Z,0
1605719354922,7be96fab-209e-48bf-a03f-7d2311735ec9,032b132e-980c-468b-8a7c-af357de2fe0d,TESTGFIGABMOTO,45.8083122,4.8418497,217,3.994354,14.729748,4.386,2020-11-18T17:09:14.922Z,0
1605719355920,7be96fab-209e-48bf-a03f-7d2311735ec9,097b2156-01df-4cd2-bcc4-9b3cac63f56c,TESTGFIGABMOTO,45.8084482,4.8418603,218,2.9977267,14.521859,3.964,2020-11-18T17:09:15.920Z,0
1605719356936,7be96fab-209e-48bf-a03f-7d2311735ec9,df8bbc5f-714c-4df1-9ad9-e74527d2f1a7,TESTGFIGABMOTO,45.8085825,4.8418702,219,2.9960492,13.627987,3.9,2020-11-18T17:09:16.936Z,0
1605719357926,7be96fab-209e-48bf-a03f-7d2311735ec9,af87293a-5048-4ff7-8db5-6e4e475802a2,TESTGFIGABMOTO,45.8087051,4.8418783,218,1.9985294,13.049778,3.9,2020-11-18T17:09:17.926Z,0
1605719358942,7be96fab-209e-48bf-a03f-7d2311735ec9,7e0eb1b9-0237-44ca-ad09-dca24751a65d,TESTGFIGABMOTO,45.8088211,4.8418693,217,0.9992774,12.499155,3.9,2020-11-18T17:09:18.942Z,0
1605719359947,7be96fab-209e-48bf-a03f-7d2311735ec9,86bd1647-bf0a-4331-a2c9-078fae50b6d9,TESTGFIGABMOTO,45.8089314,4.8418627,217,4.4970457E-6,11.911588,3.9,2020-11-18T17:09:19.947Z,0
1605719360929,7be96fab-209e-48bf-a03f-7d2311735ec9,ae2b28fd-b9c0-4ef1-af3f-c95ad2772036,TESTGFIGABMOTO,45.8090364,4.8418582,217,0.0,12.057059,3.9,2020-11-18T17:09:20.929Z,0
1605719361929,7be96fab-209e-48bf-a03f-7d2311735ec9,8fcbf4e1-a00f-4a92-a1c5-6bd9471de651,TESTGFIGABMOTO,45.8091464,4.8418553,217,0.0,12.363519,3.964,2020-11-18T17:09:21.929Z,0
1605719362935,7be96fab-209e-48bf-a03f-7d2311735ec9,1e6ad4f7-3fc5-4b94-b429-d71d3b4e399a,TESTGFIGABMOTO,45.8092574,4.8418571,216,4.2339545E-11,12.57603,4.055,2020-11-18T17:09:22.935Z,0
1605719363939,7be96fab-209e-48bf-a03f-7d2311735ec9,5d1342ad-7a48-4535-8147-6c9800d376bc,TESTGFIGABMOTO,45.8093694,4.8418615,215,1.000611,13.031915,4.272,2020-11-18T17:09:23.939Z,0
1605719364934,7be96fab-209e-48bf-a03f-7d2311735ec9,58f4b78c-83a5-43d3-b3b4-f6f3c997e73b,TESTGFIGABMOTO,45.8094869,4.8418706,216,2.0006208,13.2857065,4.337,2020-11-18T17:09:24.934Z,0
1605719365966,7be96fab-209e-48bf-a03f-7d2311735ec9,8ad0c717-cfac-4861-a12e-a96b6f30afc6,TESTGFIGABMOTO,45.8096105,4.841877,216,2.1433236E-5,13.385368,4.502,2020-11-18T17:09:25.966Z,2
1605719366943,7be96fab-209e-48bf-a03f-7d2311735ec9,9dcea70f-4294-443e-9331-9b50bbd0a05d,TESTGFIGABMOTO,45.8097308,4.8418765,215,2.9968352,12.822674,4.716,2020-11-18T17:09:26.943Z,2
1605719367919,7be96fab-209e-48bf-a03f-7d2311735ec9,dea94e1e-2fbd-4684-82c1-81ae9ac991b4,TESTGFIGABMOTO,45.8098451,4.8418793,214,3.9999723,12.849781,4.824,2020-11-18T17:09:27.919Z,2
1605719368919,7be96fab-209e-48bf-a03f-7d2311735ec9,fe2fab23-e572-4f10-a88a-0af521413d5c,TESTGFIGABMOTO,45.809961,4.8418869,213,4.9997067,12.850365,5.002,2020-11-18T17:09:28.919Z,2
1605719369931,7be96fab-209e-48bf-a03f-7d2311735ec9,ccd9a500-f527-498c-891d-08778f0ad3d1,TESTGFIGABMOTO,45.8100775,4.8419003,213,6.0013742,12.976033,5.181,2020-11-18T17:09:29.931Z,2
1605719370916,7be96fab-209e-48bf-a03f-7d2311735ec9,d265c24d-3457-4c80-8d47-c49bfbef0971,TESTGFIGABMOTO,45.8101929,4.8419205,211,6.999766,13.009842,5.538,2020-11-18T17:09:30.916Z,0
1605719371925,7be96fab-209e-48bf-a03f-7d2311735ec9,846f06cf-4c70-48c0-94c9-9d2fe2485824,TESTGFIGABMOTO,45.8103099,4.8419458,212,8.998095,13.011222,5.896,2020-11-18T17:09:31.925Z,0
1605719372943,7be96fab-209e-48bf-a03f-7d2311735ec9,b18e0247-99d2-4ccc-853b-297712f8803c,TESTGFIGABMOTO,45.8104266,4.8419819,212,9.9967375,12.982519,6.217,2020-11-18T17:09:32.943Z,0
1605719373932,7be96fab-209e-48bf-a03f-7d2311735ec9,4fcd1890-3ba6-4468-bd75-c1711c28203c,TESTGFIGABMOTO,45.8105409,4.8420231,213,11.998074,13.137,6.432,2020-11-18T17:09:33.932Z,0
1605719374923,7be96fab-209e-48bf-a03f-7d2311735ec9,f0ef06ef-bead-404c-96a9-f0e2a320f569,TESTGFIGABMOTO,45.8106579,4.8420769,212,11.998342,13.0818815,6.253,2020-11-18T17:09:34.923Z,0
1605719375928,7be96fab-209e-48bf-a03f-7d2311735ec9,7341a051-591a-492a-b963-b6f87de5ec27,TESTGFIGABMOTO,45.8107731,4.8421352,213,13.996278,13.021921,6.003,2020-11-18T17:09:35.928Z,0
1605719376932,7be96fab-209e-48bf-a03f-7d2311735ec9,fe9d46fe-0799-4c63-b24f-1522c13c0663,TESTGFIGABMOTO,45.8108864,4.8421997,214,15.994861,12.99203,5.788,2020-11-18T17:09:36.932Z,0
1605719377922,7be96fab-209e-48bf-a03f-7d2311735ec9,17471883-7c6b-4030-a062-bf1254c10537,TESTGFIGABMOTO,45.8109961,4.8422571,214,16.003248,13.207132,5.896,2020-11-18T17:09:37.922Z,0
1605719378937,7be96fab-209e-48bf-a03f-7d2311735ec9,3516d251-dd3d-4d0c-883f-497d57d670c0,TESTGFIGABMOTO,45.811108,4.8423155,216,17.998373,13.409067,5.574,2020-11-18T17:09:38.937Z,0
1605719379934,7be96fab-209e-48bf-a03f-7d2311735ec9,dbc6c307-fb4e-42ad-9e68-6b2b9c837e21,TESTGFIGABMOTO,45.8112168,4.8423829,216,18.999273,13.529317,5.574,2020-11-18T17:09:39.934Z,0
1605719380927,7be96fab-209e-48bf-a03f-7d2311735ec9,7a12b779-a852-44d5-adaa-b42544cf1ec7,TESTGFIGABMOTO,45.8113309,4.842441,215,20.996168,13.699679,5.538,2020-11-18T17:09:40.927Z,0
1605719381936,7be96fab-209e-48bf-a03f-7d2311735ec9,628bd957-cab4-454c-9d0f-d28e0f191094,TESTGFIGABMOTO,45.8114467,4.8425066,215,21.9899,13.653259,5.538,2020-11-18T17:09:41.936Z,0
1605719382953,7be96fab-209e-48bf-a03f-7d2311735ec9,8e214a40-81cf-4c04-b4bf-a9106e67f457,TESTGFIGABMOTO,45.8115597,4.8425746,214,22.994415,13.51216,5.36,2020-11-18T17:09:42.953Z,0
1605719383926,7be96fab-209e-48bf-a03f-7d2311735ec9,77ae58b2-b08b-472f-a11e-00b596ca99f9,TESTGFIGABMOTO,45.8116678,4.8426384,213,23.99316,13.352625,5.181,2020-11-18T17:09:43.926Z,0
1605719384939,7be96fab-209e-48bf-a03f-7d2311735ec9,54b2f8d4-f8d8-4469-bb2f-b015d7f81af7,TESTGFIGABMOTO,45.811781,4.8427113,211,25.99013,13.321981,5.181,2020-11-18T17:09:44.939Z,0
1605719385933,7be96fab-209e-48bf-a03f-7d2311735ec9,f1684de0-c27e-4db1-b68d-5680bcfe827f,TESTGFIGABMOTO,45.8118885,4.8427879,212,25.99846,13.230999,5.145,2020-11-18T17:09:45.933Z,2
1605719386933,7be96fab-209e-48bf-a03f-7d2311735ec9,78021827-5103-4ac3-93d3-c95aa993606d,TESTGFIGABMOTO,45.8119978,4.8428688,211,28.983334,13.400672,4.931,2020-11-18T17:09:46.933Z,2
1605719387923,7be96fab-209e-48bf-a03f-7d2311735ec9,081502bc-2508-470c-9de8-0959e8e39ee1,TESTGFIGABMOTO,45.8121066,4.8429596,211,29.998524,13.717795,4.824,2020-11-18T17:09:47.923Z,2
1605719388967,7be96fab-209e-48bf-a03f-7d2311735ec9,c3401870-9e2e-4a9c-bee1-7d0efe1d1ca0,TESTGFIGABMOTO,45.8122235,4.8430586,212,30.00417,14.0569935,4.716,2020-11-18T17:09:48.967Z,2
1605719389936,7be96fab-209e-48bf-a03f-7d2311735ec9,ccd7205f-9ea3-403c-b6b4-e46e3ecc9486,TESTGFIGABMOTO,45.8123323,4.8431491,212,31.990057,14.299168,4.645,2020-11-18T17:09:49.936Z,2
1605719390930,7be96fab-209e-48bf-a03f-7d2311735ec9,14e71cc9-d7e4-4ae9-a18d-82567d4426cc,TESTGFIGABMOTO,45.8124385,4.843251,212,32.99099,14.062738,4.466,2020-11-18T17:09:50.930Z,0
1605719391919,7be96fab-209e-48bf-a03f-7d2311735ec9,353df086-fa16-4ae7-ba0b-27f47ff30360,TESTGFIGABMOTO,45.8125428,4.8433561,211,33.986412,13.515706,4.288,2020-11-18T17:09:51.919Z,0
1605719392935,7be96fab-209e-48bf-a03f-7d2311735ec9,4cce2c40-3b1c-4272-ac14-fed434d6e2d3,TESTGFIGABMOTO,45.8126412,4.8434573,211,34.98562,12.8164015,4.288,2020-11-18T17:09:52.935Z,0
1605719393939,7be96fab-209e-48bf-a03f-7d2311735ec9,b1a82e8f-fd05-47cd-a733-50db2926f991,TESTGFIGABMOTO,45.8127315,4.8435493,210,36.957146,12.468973,4.288,2020-11-18T17:09:53.939Z,0
1605719394958,7be96fab-209e-48bf-a03f-7d2311735ec9,3e5154b7-6e42-4fc0-afae-f49a4c0b4ea5,TESTGFIGABMOTO,45.8128208,4.8436448,210,38.990498,13.125383,4.502,2020-11-18T17:09:54.958Z,0
1605719395940,7be96fab-209e-48bf-a03f-7d2311735ec9,691bd22c-87a6-4da7-8394-91be163bbf93,TESTGFIGABMOTO,45.8129113,4.8437489,210,39.998066,14.1311655,4.716,2020-11-18T17:09:55.940Z,2
1605719396934,7be96fab-209e-48bf-a03f-7d2311735ec9,5d37c09c-0529-4b3b-b837-71804f865d33,TESTGFIGABMOTO,45.8130125,4.8438708,210,40.006306,15.319616,4.931,2020-11-18T17:09:56.934Z,2
1605719397940,7be96fab-209e-48bf-a03f-7d2311735ec9,abbee707-972a-41c5-9d50-0dacd31cd161,TESTGFIGABMOTO,45.8131255,4.8440068,210,40.003433,16.074118,4.931,2020-11-18T17:09:57.940Z,2
1605719398969,7be96fab-209e-48bf-a03f-7d2311735ec9,2068ef6d-f424-4302-a49b-eea54c5534ed,TESTGFIGABMOTO,45.8132378,4.8441419,209,39.99917,15.901448,4.931,2020-11-18T17:09:58.969Z,2
1605719399950,7be96fab-209e-48bf-a03f-7d2311735ec9,e95dc0aa-f9f8-4d70-91d9-0186d240d3b8,TESTGFIGABMOTO,45.8133459,4.8442675,209,39.99757,15.413906,4.824,2020-11-18T17:09:59.950Z,2
1605719400952,7be96fab-209e-48bf-a03f-7d2311735ec9,9d28831b-ee0a-44b8-abee-086050fe7157,TESTGFIGABMOTO,45.813453,4.8443901,210,39.99629,14.715646,4.645,2020-11-18T17:10:00.952Z,0
1605719401930,7be96fab-209e-48bf-a03f-7d2311735ec9,546ff1fa-372b-42a0-95b8-e32badfae249,TESTGFIGABMOTO,45.813555,4.8445094,210,40.98761,13.897176,4.466,2020-11-18T17:10:01.930Z,0
1605719402931,7be96fab-209e-48bf-a03f-7d2311735ec9,bdf09c7e-2a9e-4fc7-883c-9ab8445c4fb2,TESTGFIGABMOTO,45.8136513,4.8446259,211,40.017162,13.73266,4.466,2020-11-18T17:10:02.931Z,0
1605719403920,7be96fab-209e-48bf-a03f-7d2311735ec9,e9b50bd0-c6bc-470d-9079-e14f6dac1416,TESTGFIGABMOTO,45.8137448,4.8447388,211,39.99505,12.867092,4.645,2020-11-18T17:10:03.920Z,0
1605719404926,7be96fab-209e-48bf-a03f-7d2311735ec9,862c82ab-ccb8-43b7-8188-7c0b66d1ec89,TESTGFIGABMOTO,45.8138307,4.844848,210,39.996895,12.314169,4.824,2020-11-18T17:10:04.926Z,0
