dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1605258957220,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049236,2.32277,80.79999542236328,134.54063,0.21466350555419922,20.0,0,0,2020-11-13T09:15:57.220Z,1,2020-11-13T09:15:55.000Z
1605258962252,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049205,2.3227846,80.79999542236328,116.42755,0.2148374766111374,24.106,0,0,2020-11-13T09:16:02.252Z,1,2020-11-13T09:16:00.000Z
1605258967269,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049238,2.3227767,82.5,353.10715,0.01202115137130022,22.209,0,0,2020-11-13T09:16:07.269Z,1,2020-11-13T09:16:05.000Z
1605258972287,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049264,2.3227838,80.79999542236328,58.122623,0.077692911028862,21.784,0,0,2020-11-13T09:16:12.287Z,1,2020-11-13T09:16:10.000Z
1605258977290,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049255,2.3227756,80.79999542236328,271.22086,0.0558675080537796,20.0,0,0,2020-11-13T09:16:17.290Z,2,2020-11-13T09:16:15.000Z
1605258982317,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049241,2.3227698,80.79999542236328,254.7583,0.07715144753456116,29.263,0,0,2020-11-13T09:16:22.317Z,2,2020-11-13T09:16:20.000Z
1605259046228,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049286,2.3227872,80.79999542236328,0.0,0.0,26.444,0,0,2020-11-13T09:17:26.228Z,2,2020-11-13T09:17:25.000Z
1605259051271,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049176,2.3228607,80.79999542236328,102.80473,0.009830069728195667,28.415,0,0,2020-11-13T09:17:31.271Z,2,2020-11-13T09:17:30.000Z
1605259056297,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047583,2.3231049,80.79999542236328,134.70622,2.2039012908935547,23.819,0,0,2020-11-13T09:17:36.297Z,2,2020-11-13T09:17:35.000Z
1605259061322,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046881,2.3232268,80.79999542236328,132.87314,2.280324697494507,15.135,0,0,2020-11-13T09:17:41.322Z,2,2020-11-13T09:17:40.000Z
1605259066516,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046621,2.3232655,80.79999542236328,133.56404,1.5414296388626099,13.445,0,0,2020-11-13T09:17:46.516Z,2,2020-11-13T09:17:45.000Z
1605259071379,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046526,2.3232854,80.79999542236328,132.50429,1.0703243017196655,13.303,0,0,2020-11-13T09:17:51.379Z,2,2020-11-13T09:17:50.000Z
1605259076401,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046465,2.323295,80.79999542236328,132.6719,0.7573700547218323,16.063,0,0,2020-11-13T09:17:56.401Z,2,2020-11-13T09:17:55.000Z
1605259081445,unknown_1563053406#ANONYMOUSTOKEN2536,48.90465,2.3232797,80.79999542236328,136.28665,0.4566971957683563,11.496,0,0,2020-11-13T09:18:01.445Z,0,2020-11-13T09:18:00.000Z
1605259086466,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046552,2.3232694,80.79999542236328,138.22087,0.26504385471343994,13.467,0,0,2020-11-13T09:18:06.466Z,0,2020-11-13T09:18:05.000Z
1605259091515,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046676,2.3232559,80.79999542236328,325.56534,0.2432163804769516,12.107,0,0,2020-11-13T09:18:11.515Z,0,2020-11-13T09:18:10.000Z
1605259096701,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046771,2.3232478,80.79999542236328,329.69058,0.23457121849060059,11.854,0,0,2020-11-13T09:18:16.701Z,2,2020-11-13T09:18:15.000Z
1605259101530,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046745,2.3232397,80.79999542236328,268.8574,0.12118346244096756,12.541,0,0,2020-11-13T09:18:21.530Z,1,2020-11-13T09:18:20.000Z
1605259106554,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046654,2.3232412,80.79999542236328,184.31424,0.15569835901260376,12.405,0,0,2020-11-13T09:18:26.554Z,1,2020-11-13T09:18:25.000Z
1605291445031,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046718,2.3232523,80.79999542236328,0.0,0.0,12.203,-100,0,2020-11-13T18:17:25.031Z,0,2020-11-13T18:17:25.000Z
1605291461063,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046777,2.323246,80.79999542236328,0.0,0.0,11.621,-100,0,2020-11-13T18:17:41.063Z,0,2020-11-13T18:17:40.000Z
1605291466038,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046933,2.3232996,80.79999542236328,66.122246,0.03767312318086624,12.657,-100,0,2020-11-13T18:17:46.038Z,0,2020-11-13T18:17:45.000Z
1605291471294,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046909,2.3232729,80.79999542236328,262.68976,0.27980202436447144,15.804,-100,0,2020-11-13T18:17:51.294Z,0,2020-11-13T18:17:50.000Z
1605291476323,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046844,2.3232553,80.79999542236328,250.86046,0.281623512506485,17.572,-100,0,2020-11-13T18:17:56.323Z,0,2020-11-13T18:17:55.000Z
1605291481386,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046787,2.3232456,80.79999542236328,243.88684,0.2405737340450287,13.063,-100,0,2020-11-13T18:18:01.386Z,0,2020-11-13T18:18:00.000Z
1605291486378,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046729,2.32324,81.0,236.32452,0.20508742332458496,12.78,-100,0,2020-11-13T18:18:06.378Z,0,2020-11-13T18:18:05.000Z
1605291491388,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046737,2.3232448,80.79999542236328,232.95326,0.12031446397304535,12.69,-100,0,2020-11-13T18:18:11.388Z,0,2020-11-13T18:18:10.000Z
1605291496591,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046737,2.323241,80.79999542236328,238.80032,0.09695247560739517,13.636,-100,0,2020-11-13T18:18:16.591Z,0,2020-11-13T18:18:15.000Z
1605291501482,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046849,2.323226,80.79999542236328,286.0254,0.12734068930149078,15.026,-100,0,2020-11-13T18:18:21.482Z,0,2020-11-13T18:18:20.000Z
1605291506500,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047102,2.3232096,80.79999542236328,319.17633,0.23583580553531647,33.168,-100,0,2020-11-13T18:18:26.500Z,0,2020-11-13T18:18:25.000Z
1605291511518,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047367,2.3231746,80.79999542236328,319.14368,0.37109118700027466,33.507,-100,0,2020-11-13T18:18:31.518Z,0,2020-11-13T18:18:30.000Z
1605291516536,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047513,2.3231668,84.4000015258789,323.65067,0.36021554470062256,36.9,-100,0,2020-11-13T18:18:36.536Z,0,2020-11-13T18:18:35.000Z
1605291521845,unknown_1563053406#ANONYMOUSTOKEN2536,48.904763,2.3231458,80.79999542236328,320.61716,0.3627254366874695,68.4,-100,0,2020-11-13T18:18:41.845Z,0,2020-11-13T18:18:40.000Z
1605291526942,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047779,2.3231172,80.79999542236328,317.49152,0.3920036256313324,72.9,-100,0,2020-11-13T18:18:46.942Z,0,2020-11-13T18:18:45.000Z
1605291531970,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047878,2.3230867,80.79999542236328,312.99524,0.40537211298942566,68.4,-100,0,2020-11-13T18:18:51.970Z,0,2020-11-13T18:18:50.000Z
1605291536999,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047848,2.3230748,80.79999542236328,308.5445,0.35319089889526367,56.1,-100,0,2020-11-13T18:18:56.999Z,0,2020-11-13T18:18:55.000Z
1605291541814,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047776,2.3230029,77.19999694824219,292.1479,0.43002423644065857,49.3,-100,0,2020-11-13T18:19:01.814Z,0,2020-11-13T18:19:00.000Z
1605291547110,unknown_1563053406#ANONYMOUSTOKEN2536,48.904823,2.3229083,76.5999984741211,297.9993,0.6165210604667664,22.5,-100,0,2020-11-13T18:19:07.110Z,0,2020-11-13T18:19:05.000Z
1605291552087,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048368,2.3228707,76.5999984741211,298.2064,0.619257926940918,37.45,-100,0,2020-11-13T18:19:12.087Z,0,2020-11-13T18:19:10.000Z
1605291556867,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048483,2.3228395,76.5999984741211,298.38297,0.6070330739021301,55.985,-100,0,2020-11-13T18:19:16.867Z,0,2020-11-13T18:19:15.000Z
1605291561896,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048587,2.3228116,76.5999984741211,298.54034,0.5822107195854187,67.113,-100,0,2020-11-13T18:19:21.896Z,0,2020-11-13T18:19:20.000Z
1605291566958,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048673,2.3227887,76.5999984741211,298.68524,0.5480173230171204,74.706,-100,0,2020-11-13T18:19:26.958Z,0,2020-11-13T18:19:25.000Z
1605291572009,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048741,2.3227708,76.5999984741211,298.82233,0.50765061378479,82.283,-100,0,2020-11-13T18:19:32.009Z,0,2020-11-13T18:19:30.000Z
1605291577039,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048792,2.3227577,76.5999984741211,298.95505,0.46389248967170715,89.829,-100,0,2020-11-13T18:19:37.039Z,0,2020-11-13T18:19:35.000Z
1605291582726,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048839,2.3227458,76.5999984741211,299.08774,0.417415976524353,98.358,-100,0,2020-11-13T18:19:42.726Z,0,2020-11-13T18:19:40.000Z
1605291587732,unknown_1563053406#ANONYMOUSTOKEN2536,48.904886,2.322741,76.5999984741211,299.2226,0.3717055320739746,105.867,-100,0,2020-11-13T18:19:47.732Z,0,2020-11-13T18:19:45.000Z
1605291592757,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048871,2.322739,76.5999984741211,299.36252,0.3278053402900696,113.406,-100,0,2020-11-13T18:19:52.757Z,0,2020-11-13T18:19:50.000Z
1605291597789,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048872,2.3227393,76.5999984741211,299.51083,0.2864081561565399,120.953,-100,0,2020-11-13T18:19:57.789Z,0,2020-11-13T18:19:55.000Z
1605291602826,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048867,2.3227415,76.5999984741211,299.67142,0.2479066252708435,128.508,-100,0,2020-11-13T18:20:02.826Z,0,2020-11-13T18:20:00.000Z
1605291607855,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048857,2.3227451,76.5999984741211,299.84933,0.2124960720539093,136.052,-100,0,2020-11-13T18:20:07.855Z,0,2020-11-13T18:20:05.000Z
1605291612904,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048842,2.3227499,76.5999984741211,300.0514,0.1801866888999939,143.625,-100,0,2020-11-13T18:20:12.904Z,0,2020-11-13T18:20:10.000Z
1605291617972,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048824,2.3227554,76.5999984741211,300.2873,0.15090182423591614,151.227,-100,0,2020-11-13T18:20:17.972Z,0,2020-11-13T18:20:15.000Z
1605291623030,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048803,2.3227616,76.5999984741211,300.5715,0.12452967464923859,158.814,-100,0,2020-11-13T18:20:23.030Z,0,2020-11-13T18:20:20.000Z
1605291628065,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048781,2.3227682,76.5999984741211,300.9268,0.10092276334762573,166.366,-100,0,2020-11-13T18:20:28.065Z,0,2020-11-13T18:20:25.000Z
1605291633069,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048757,2.3227751,76.5999984741211,301.3914,0.07991023361682892,173.873,-100,0,2020-11-13T18:20:33.069Z,0,2020-11-13T18:20:30.000Z
1605291638069,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048733,2.322782,76.5999984741211,302.036,0.061294347047805786,177.623,-100,0,2020-11-13T18:20:38.069Z,0,2020-11-13T18:20:35.000Z
1605291764291,unknown_1563053406#ANONYMOUSTOKEN2536,48.9052728,2.3240661,0.0,0.0,0.0,500.0,0,0,2020-11-13T18:22:44.291Z,0,2020-11-13T18:22:40.000Z
1605291783483,unknown_1563053406#ANONYMOUSTOKEN2536,48.904684,2.3238153,77.0999984741211,195.63867,9.620444034226239E-4,52.4,0,0,2020-11-13T18:23:03.483Z,0,2020-11-13T18:23:00.000Z
1605291788737,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046748,2.3239578,77.9000015258789,95.65847,0.6643453240394592,87.6,0,0,2020-11-13T18:23:08.737Z,0,2020-11-13T18:23:05.000Z
1605291793540,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048198,2.3243062,78.0999984741211,62.499783,2.8740241527557373,80.25,0,0,2020-11-13T18:23:13.540Z,0,2020-11-13T18:23:10.000Z
1605291798819,unknown_1563053406#ANONYMOUSTOKEN2536,48.9051291,2.3248963,77.4000015258789,54.254578,6.215391159057617,87.6,0,0,2020-11-13T18:23:18.819Z,0,2020-11-13T18:23:15.000Z
1605291803877,unknown_1563053406#ANONYMOUSTOKEN2536,48.9053836,2.3252648,77.5999984741211,49.28752,6.743738174438477,87.6,0,0,2020-11-13T18:23:23.877Z,0,2020-11-13T18:23:20.000Z
1605291808629,unknown_1563053406#ANONYMOUSTOKEN2536,48.9052143,2.3253609,78.5,78.25872,3.591754674911499,79.766,0,0,2020-11-13T18:23:28.629Z,0,2020-11-13T18:23:25.000Z
1605291813848,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049227,2.3259417,80.0,113.40963,6.122818470001221,19.896,0,0,2020-11-13T18:23:33.848Z,0,2020-11-13T18:23:30.000Z
1605291818870,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048033,2.3264255,80.9000015258789,111.3047,7.098734378814697,60.0,0,0,2020-11-13T18:23:38.870Z,0,2020-11-13T18:23:35.000Z
1605291823670,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047573,2.3269731,81.0,103.537476,7.7081499099731445,40.033,0,0,2020-11-13T18:23:43.670Z,0,2020-11-13T18:23:40.000Z
1605291828692,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047511,2.3270987,83.79999542236328,99.2776,3.7707180976867676,21.414,0,0,2020-11-13T18:23:48.692Z,0,2020-11-13T18:23:45.000Z
1605291833904,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046398,2.3278376,80.5,102.658966,9.476384162902832,12.769,0,0,2020-11-13T18:23:53.904Z,0,2020-11-13T18:23:50.000Z
1605291838742,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046228,2.3282629,80.5,96.409454,7.148677349090576,17.565,0,0,2020-11-13T18:23:58.742Z,0,2020-11-13T18:23:55.000Z
1605291843805,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046075,2.32842,79.9000015258789,97.195076,3.9337496757507324,22.886,0,0,2020-11-13T18:24:03.805Z,0,2020-11-13T18:24:00.000Z
1605291849053,unknown_1563053406#ANONYMOUSTOKEN2536,48.9045839,2.3286193,79.79999542236328,98.92672,3.204662561416626,26.201,0,0,2020-11-13T18:24:09.053Z,0,2020-11-13T18:24:05.000Z
1605291853867,unknown_1563053406#ANONYMOUSTOKEN2536,48.9042873,2.3289065,79.5,137.82451,5.770925045013428,23.762,0,0,2020-11-13T18:24:13.867Z,0,2020-11-13T18:24:10.000Z
1605291858885,unknown_1563053406#ANONYMOUSTOKEN2536,48.9038233,2.3292408,80.29999542236328,151.23442,9.419299125671387,23.035,0,0,2020-11-13T18:24:18.885Z,0,2020-11-13T18:24:15.000Z
1605291863910,unknown_1563053406#ANONYMOUSTOKEN2536,48.9034745,2.3295722,80.79999542236328,149.18336,9.206437110900879,28.262,0,0,2020-11-13T18:24:23.910Z,0,2020-11-13T18:24:20.000Z
1605291868946,unknown_1563053406#ANONYMOUSTOKEN2536,48.9032726,2.329765,80.79999542236328,149.36868,7.585886478424072,27.617,0,0,2020-11-13T18:24:28.946Z,0,2020-11-13T18:24:25.000Z
1605291873939,unknown_1563053406#ANONYMOUSTOKEN2536,48.9028305,2.3299168,81.69999694824219,163.0254,9.266600608825684,25.796,0,0,2020-11-13T18:24:33.939Z,0,2020-11-13T18:24:30.000Z
1605291878995,unknown_1563053406#ANONYMOUSTOKEN2536,48.9025018,2.3302441,81.5,153.51147,8.799081802368164,22.506,0,0,2020-11-13T18:24:38.995Z,0,2020-11-13T18:24:35.000Z
1605291883978,unknown_1563053406#ANONYMOUSTOKEN2536,48.9022388,2.3304656,81.79999542236328,152.09114,7.460290908813477,29.703,0,0,2020-11-13T18:24:43.978Z,0,2020-11-13T18:24:40.000Z
1605291889005,unknown_1563053406#ANONYMOUSTOKEN2536,48.9020525,2.3305451,81.69999694824219,157.22894,5.648971080780029,16.849,0,0,2020-11-13T18:24:49.005Z,0,2020-11-13T18:24:45.000Z
1605291894020,unknown_1563053406#ANONYMOUSTOKEN2536,48.9018212,2.330538,82.69999694824219,174.10818,5.17686128616333,36.584,0,0,2020-11-13T18:24:54.020Z,0,2020-11-13T18:24:50.000Z
1605291899296,unknown_1563053406#ANONYMOUSTOKEN2536,48.9015883,2.3303349,84.19999694824219,196.12173,5.209104537963867,17.415,0,0,2020-11-13T18:24:59.296Z,0,2020-11-13T18:24:55.000Z
1605291904209,unknown_1563053406#ANONYMOUSTOKEN2536,48.9014487,2.3303211,84.0999984741211,188.84244,3.759246826171875,20.874,0,0,2020-11-13T18:25:04.209Z,0,2020-11-13T18:25:00.000Z
1605291909202,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013088,2.3302912,84.0999984741211,188.34122,3.365597724914551,92.9,0,0,2020-11-13T18:25:09.202Z,2,2020-11-13T18:25:05.000Z
1605291914211,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013881,2.3302833,83.4000015258789,199.48126,0.9237883687019348,27.462,0,0,2020-11-13T18:25:14.211Z,0,2020-11-13T18:25:10.000Z
1605291919236,unknown_1563053406#ANONYMOUSTOKEN2536,48.9012652,2.3301373,85.19999694824219,214.98517,2.3695228099823,27.883,0,0,2020-11-13T18:25:19.236Z,2,2020-11-13T18:25:15.000Z
1605291924250,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011293,2.3299648,85.19999694824219,218.46307,3.3036718368530273,56.1,0,0,2020-11-13T18:25:24.250Z,0,2020-11-13T18:25:20.000Z
1605291929579,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007214,2.32942,85.19999694824219,220.67842,7.451080799102783,98.4,0,0,2020-11-13T18:25:29.579Z,0,2020-11-13T18:25:25.000Z
1605291934310,unknown_1563053406#ANONYMOUSTOKEN2536,48.9004355,2.3292256,87.0,214.3213,7.34088659286499,85.65,0,0,2020-11-13T18:25:34.310Z,0,2020-11-13T18:25:30.000Z
1605291939398,unknown_1563053406#ANONYMOUSTOKEN2536,48.9003147,2.3292277,87.0,207.9116,5.334547519683838,82.5,0,0,2020-11-13T18:25:39.398Z,0,2020-11-13T18:25:35.000Z
1605291944327,unknown_1563053406#ANONYMOUSTOKEN2536,48.9001999,2.329176,87.0,205.29297,4.340363025665283,146.577,0,0,2020-11-13T18:25:44.327Z,0,2020-11-13T18:25:40.000Z
1605291949381,unknown_1563053406#ANONYMOUSTOKEN2536,48.900114,2.3291428,87.0,203.19542,3.5084428787231445,212.279,0,0,2020-11-13T18:25:49.381Z,0,2020-11-13T18:25:45.000Z
1605291954398,unknown_1563053406#ANONYMOUSTOKEN2536,48.9000965,2.3292893,87.0,187.70258,2.449374198913574,500.0,0,0,2020-11-13T18:25:54.398Z,0,2020-11-13T18:25:50.000Z
1605291959426,unknown_1563053406#ANONYMOUSTOKEN2536,48.9000551,2.329505,87.0,161.94698,2.1026463508605957,500.0,0,0,2020-11-13T18:25:59.426Z,0,2020-11-13T18:25:55.000Z
1605291965082,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011632,2.3331594,103.5999984741211,0.0,0.0,72.9,0,0,2020-11-13T18:26:05.082Z,0,2020-11-13T18:26:05.000Z
1605291969957,unknown_1563053406#ANONYMOUSTOKEN2536,48.9001212,2.3344256,103.5999984741211,141.38406,0.03394830599427223,85.65,0,0,2020-11-13T18:26:09.957Z,0,2020-11-13T18:26:05.000Z
1605291974972,unknown_1563053406#ANONYMOUSTOKEN2536,48.9001062,2.3344395,107.0999984741211,145.70116,0.07560502737760544,64.1,0,0,2020-11-13T18:26:14.972Z,0,2020-11-13T18:26:10.000Z
1605291979506,unknown_1563053406#ANONYMOUSTOKEN2536,48.9001029,2.3344427,107.0999984741211,146.26085,0.08209298551082611,123.042,0,0,2020-11-13T18:26:19.506Z,2,2020-11-13T18:26:15.000Z
1605291984523,unknown_1563053406#ANONYMOUSTOKEN2536,48.9001001,2.3344455,107.0999984741211,146.60274,0.07944789528846741,188.263,0,0,2020-11-13T18:26:24.523Z,0,2020-11-13T18:26:20.000Z
1605291989816,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011892,2.3376909,107.0999984741211,0.0,0.0,110.0,0,0,2020-11-13T18:26:29.816Z,0,2020-11-13T18:26:25.000Z
1605291994568,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011892,2.3376909,107.0999984741211,90.0,0.0,171.775,0,0,2020-11-13T18:26:34.568Z,0,2020-11-13T18:26:30.000Z
1605291999586,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011591,2.3376623,107.0999984741211,212.04108,0.03320727497339249,500.0,0,0,2020-11-13T18:26:39.586Z,0,2020-11-13T18:26:35.000Z
1605292004601,unknown_1563053406#ANONYMOUSTOKEN2536,48.9008242,2.3416387,107.0999984741211,0.0,0.0,500.0,0,0,2020-11-13T18:26:44.601Z,0,2020-11-13T18:26:40.000Z
1605292009614,unknown_1563053406#ANONYMOUSTOKEN2536,48.9008242,2.3416387,107.0999984741211,90.0,0.0,500.0,0,0,2020-11-13T18:26:49.614Z,0,2020-11-13T18:26:45.000Z
1605292014639,unknown_1563053406#ANONYMOUSTOKEN2536,48.9008242,2.3416387,107.0999984741211,90.0,0.0,500.0,0,0,2020-11-13T18:26:54.639Z,0,2020-11-13T18:26:50.000Z
1605292019694,unknown_1563053406#ANONYMOUSTOKEN2536,48.9008242,2.3416387,107.0999984741211,90.0,0.0,500.0,0,0,2020-11-13T18:26:59.694Z,0,2020-11-13T18:26:55.000Z
1605292024729,unknown_1563053406#ANONYMOUSTOKEN2536,48.9014536,2.3429105,107.0999984741211,53.02547,1.0710632801055908,200.0,0,0,2020-11-13T18:27:04.729Z,0,2020-11-13T18:27:00.000Z
1605292029752,unknown_1563053406#ANONYMOUSTOKEN2536,48.9015959,2.343198,107.0999984741211,53.02547,1.6062119007110596,200.0,0,0,2020-11-13T18:27:09.752Z,0,2020-11-13T18:27:05.000Z
1605292034767,unknown_1563053406#ANONYMOUSTOKEN2536,48.9006746,2.3490141,107.0999984741211,0.0,0.0,500.0,0,0,2020-11-13T18:27:14.767Z,0,2020-11-13T18:27:10.000Z
1605292039791,unknown_1563053406#ANONYMOUSTOKEN2536,48.9006746,2.3490141,0.0,90.0,0.0,500.0,0,0,2020-11-13T18:27:19.791Z,0,2020-11-13T18:27:15.000Z
1605292044807,unknown_1563053406#ANONYMOUSTOKEN2536,48.9006746,2.3490141,0.0,90.0,0.0,500.0,0,0,2020-11-13T18:27:24.807Z,0,2020-11-13T18:27:20.000Z
1605292050105,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007195,2.3518894,86.9000015258789,88.63947,0.8574405312538147,77.6,0,0,2020-11-13T18:27:30.105Z,0,2020-11-13T18:27:30.000Z
1605292054875,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007207,2.3519688,86.9000015258789,88.63947,0.9597564935684204,139.609,0,0,2020-11-13T18:27:34.875Z,0,2020-11-13T18:27:30.000Z
1605292059884,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007217,2.3520323,86.9000015258789,88.63947,0.947219729423523,204.727,0,0,2020-11-13T18:27:39.884Z,0,2020-11-13T18:27:35.000Z
1605292064929,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007349,2.3522338,86.9000015258789,85.97776,1.6233662366867065,500.0,0,0,2020-11-13T18:27:44.929Z,0,2020-11-13T18:27:40.000Z
1605292069952,unknown_1563053406#ANONYMOUSTOKEN2536,48.900758,2.3525397,86.9000015258789,84.64945,2.438174247741699,500.0,0,0,2020-11-13T18:27:49.952Z,0,2020-11-13T18:27:45.000Z
1605292075248,unknown_1563053406#ANONYMOUSTOKEN2536,48.8983717,2.3595044,86.9000015258789,0.0,0.0,92.9,0,0,2020-11-13T18:27:55.248Z,0,2020-11-13T18:27:55.000Z
1605292081000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007262,2.3599515,86.9000015258789,0.0,0.0,86.768,0,0,2020-11-13T18:28:01.000Z,0,2020-11-13T18:28:00.000Z
1605292082000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007239,2.3601065,86.19999694824219,91.273125,0.03791408613324165,78.146,0,0,2020-11-13T18:28:02.000Z,0,2020-11-13T18:28:00.000Z
1605292083000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007242,2.360246,86.19999694824219,89.43645,0.2433413565158844,73.98,0,0,2020-11-13T18:28:03.000Z,0,2020-11-13T18:28:00.000Z
1605292084000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007166,2.3603376,86.19999694824219,94.731926,0.7061783075332642,73.589,0,0,2020-11-13T18:28:04.000Z,0,2020-11-13T18:28:00.000Z
1605292085000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007096,2.3604704,86.19999694824219,94.62243,1.8022702932357788,73.021,0,0,2020-11-13T18:28:05.000Z,0,2020-11-13T18:28:00.000Z
1605292086000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007103,2.3606501,86.19999694824219,91.71856,3.653207540512085,72.534,0,0,2020-11-13T18:28:06.000Z,0,2020-11-13T18:28:05.000Z
1605292087000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007135,2.3608127,86.19999694824219,90.23119,5.195302486419678,73.482,0,0,2020-11-13T18:28:07.000Z,0,2020-11-13T18:28:05.000Z
1605292093000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9008166,2.3624101,86.19999694824219,86.50714,16.255857467651367,70.512,0,0,2020-11-13T18:28:13.000Z,0,2020-11-13T18:28:10.000Z
